Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2022-12-10,17128.724609375,17216.826171875,17120.68359375,17134.220703125,12706781969,-0.00025846420531521353,0.27995582920605183,-1.273123441092704
2022-12-11,17104.193359375,17245.634765625,17091.8203125,17129.7109375,14122486832,-0.00143319679738864,0.2800923681818043,-1.2726358438498435
2022-12-12,17206.4375,17212.564453125,16899.39453125,17102.5,19617581341,0.0059599279123048595,0.2641609537135519,-1.3311966884536024
2022-12-13,17781.318359375,17930.0859375,17111.763671875,17206.44140625,26634741631,0.03286478873072886,0.25451222955183783,-1.3684063908972084
2022-12-14,17815.650390625,18318.53125,17739.513671875,17782.06640625,25534481470,0.0019289306421712124,0.24482131796238088,-1.4072266489558256
2022-12-15,17364.865234375,17846.744140625,17322.58984375,17813.64453125,20964448341,-0.02562838102102438,0.2526520676529295,-1.3757419634149344
2022-12-16,16647.484375,17505.525390625,16584.701171875,17364.546875,24031608960,-0.04218980898149945,0.29370535702583034,-1.225178201155583
2022-12-17,16795.091796875,16800.58984375,16614.029296875,16646.982421875,14463581825,0.008827572352892032,0.2945441010238027,-1.2223265382942496
2022-12-18,16757.9765625,16815.38671875,16697.8203125,16795.609375,10924354698,-0.002212331171359141,0.29435530640730684,-1.2229677161272767
2022-12-19,16439.6796875,16807.52734375,16398.13671875,16759.041015625,17221074814,-0.01917645189485355,0.3020119738236525,-1.197288613970555
2022-12-20,16906.3046875,17012.984375,16427.8671875,16441.787109375,22722096615,0.027988705082472278,0.3119978152982645,-1.1647590934463228
2022-12-21,16817.53515625,16916.80078125,16755.912109375,16904.52734375,14882945045,-0.005264509420176635,0.3098607665966627,-1.1716322224072966
2022-12-22,16830.341796875,16866.673828125,16592.408203125,16818.380859375,16441573050,0.0007612154110786702,0.2717144040454053,-1.3030037494338724
2022-12-23,16796.953125,16905.21875,16794.458984375,16829.64453125,15329265213,-0.0019858084288219657,0.26900758676998104,-1.3130156961721346
2022-12-24,16847.755859375,16864.703125,16793.52734375,16796.9765625,9744636213,0.0030199561547248985,0.2679715732138726,-1.3168743741946012
2022-12-25,16841.986328125,16860.5546875,16755.25390625,16847.505859375,11656379938,-0.0003425096739709631,0.26563089019830144,-1.3256475646851207
2022-12-26,16919.8046875,16920.123046875,16812.369140625,16842.25,11886957804,0.004609855984671537,0.2620939828653355,-1.3390521263167767
2022-12-27,16717.173828125,16959.845703125,16642.072265625,16919.291015625,15748580239,-0.012048246868378581,0.26342210471665756,-1.333997572477863
2022-12-28,16552.572265625,16768.169921875,16497.556640625,16716.400390625,17005713920,-0.009895050300250239,0.26380652958729883,-1.3325392869684836
2022-12-29,16642.341796875,16651.755859375,16508.68359375,16552.322265625,14472237479,0.00540864482551941,0.26074931785806305,-1.3441958011811372
2022-12-30,16602.5859375,16643.427734375,16408.474609375,16641.330078125,15929162910,-0.002391695878759684,0.24747871054737153,-1.3964307186635696
2022-12-31,16547.49609375,16628.986328125,16517.51953125,16603.673828125,11239186456,-0.003323665649558149,0.2471196018027657,-1.397882841724818
2023-01-01,16625.080078125,16630.439453125,16521.234375,16547.9140625,9244361700,0.00467760631157723,0.24799970238015542,-1.3943277328978934
2023-01-02,16688.470703125,16759.34375,16572.228515625,16625.509765625,12097775227,0.003805700684704715,0.24861335304858784,-1.391856388360938
2023-01-03,16679.857421875,16760.447265625,16622.37109375,16688.84765625,13903079207,-0.0005162548994983624,0.247363771261014,-1.3968952676570374
2023-01-04,16863.23828125,16964.5859375,16667.763671875,16680.205078125,18421743322,0.010934153962035356,0.22058201279157133,-1.5114857131499788
2023-01-05,16836.736328125,16884.021484375,16790.283203125,16863.47265625,13692758566,-0.0015728177184386805,0.22007330521693727,-1.5137945825988772
2023-01-06,16951.96875,16991.994140625,16716.421875,16836.47265625,14413662913,0.006820792235553174,0.2062401133849706,-1.5787141900194432
2023-01-07,16955.078125,16975.017578125,16914.19140625,16952.1171875,7714767174,0.00018340582830352,0.14597493094132144,-1.9243203778983031
2023-01-08,17091.14453125,17091.14453125,16924.05078125,16954.146484375,9768827914,0.00799308234902105,0.145452836292445,-1.9279033941111132
2023-01-09,17196.5546875,17389.95703125,17093.9921875,17093.9921875,18624736866,0.006148589187306557,0.14612990138591528,-1.923259317333857
2023-01-10,17446.29296875,17484.720703125,17162.990234375,17192.94921875,15808338949,0.014418133870887372,0.1336910579857786,-2.012223678294292
2023-01-11,17934.896484375,17934.896484375,17337.994140625,17446.359375,18372283782,0.02762115049773119,0.1328599965625417,-2.018459362617828
2023-01-12,18869.587890625,19030.087890625,17995.203125,18117.59375,34971338710,0.05080318049018759,0.2072765701786265,-1.5737012896684124
2023-01-13,19909.57421875,19964.322265625,18753.1640625,18868.90625,29225029694,0.053649212803668606,0.26330070281514006,-1.334458543227302
2023-01-14,20976.298828125,21075.142578125,19907.828125,19910.537109375,38967784639,0.052192440560842025,0.30072755285481667,-1.2015505641370623
2023-01-15,20880.798828125,20993.748046875,20606.986328125,20977.484375,19298407543,-0.0045631527773636734,0.30394774543863295,-1.1908994823551922
2023-01-16,21169.6328125,21360.875,20715.74609375,20882.224609375,26792494050,0.013737719952276949,0.3020643690527627,-1.1971151417600987
2023-01-17,21161.51953125,21438.66015625,20978.533203125,21175.833984375,24999983362,-0.00038332437933474676,0.3036803445313559,-1.1917796290401563
2023-01-18,20688.78125,21564.501953125,20541.544921875,21161.05078125,30005625418,-0.02259283115330066,0.3148295891102732,-1.1557237734942563
2023-01-19,21086.79296875,21163.01171875,20685.380859375,20686.74609375,21152848261,0.019055334102897954,0.3084005894465946,-1.1763557259893591
2023-01-20,22676.552734375,22692.357421875,20919.126953125,21085.373046875,28799154319,0.0726845526110478,0.37137458676135576,-0.9905440579260544
2023-01-21,22777.625,23282.34765625,22511.833984375,22677.427734375,32442278429,0.004447222994453112,0.3684482068352217,-0.9984551285601228
2023-01-22,22720.416015625,23056.73046875,22387.900390625,22777.986328125,24746386230,-0.002514790230431855,0.36799187149598567,-0.9996944293832827
2023-01-23,22934.431640625,23126.486328125,22654.3046875,22721.087890625,26518700512,0.00937544219856928,0.36684255511025077,-1.0028225281257837
2023-01-24,22636.46875,23134.01171875,22549.744140625,22929.626953125,26405069715,-0.013077079200906103,0.37712297872609424,-0.9751839412094349
2023-01-25,23117.859375,23722.099609375,22406.076171875,22639.267578125,30685366709,0.021043184701323544,0.3743114338983485,-0.9826671171208748
2023-01-26,23032.77734375,23237.078125,22911.373046875,23108.955078125,26357839322,-0.003687148593844675,0.3793774078208519,-0.969223770379021
2023-01-27,23078.728515625,23417.720703125,22654.59375,23030.716796875,25383335641,0.001993046474165044,0.37779017986011143,-0.9734163172114935
2023-01-28,23031.08984375,23165.896484375,22908.845703125,23079.96484375,14712928379,-0.002066314313093378,0.3810939588292335,-0.9647093231586046
2023-01-29,23774.56640625,23919.890625,22985.0703125,23031.44921875,27423687259,0.03177133538504421,0.3824139755468259,-0.9612515515406377
2023-01-30,22840.138671875,23789.34765625,22657.58203125,23774.6484375,27205595568,-0.040096914665951826,0.42572308635428446,-0.853966176107384
2023-01-31,23139.283203125,23225.021484375,22765.568359375,22840.796875,22837828665,0.013012288539514132,0.42499588929577675,-0.8556757823497279
2023-02-01,23723.76953125,23764.5390625,22877.75,23137.8359375,26683255504,0.024945734590003956,0.4267610944980814,-0.8515309199933083
2023-02-02,23471.87109375,24167.2109375,23468.595703125,23720.82421875,32066936882,-0.010674749877368259,0.43171475373485035,-0.8399902011074205
2023-02-03,23449.322265625,23678.103515625,23279.955078125,23469.412109375,27083066007,-0.000961136247671562,0.4112774391513167,-0.8884872577877373
2023-02-04,23331.84765625,23556.94921875,23291.794921875,23446.3203125,15639298538,-0.0050223137428644544,0.3833314903490643,-0.9588551540895581
2023-02-05,22955.666015625,23423.435546875,22841.759765625,23332.248046875,19564262605,-0.016254488231275857,0.35596829243967937,-1.0329136182774104
2023-02-06,22760.109375,23119.279296875,22692.025390625,22954.021484375,23825006542,-0.008555376421285297,0.3573876162913072,-1.0289343262938604
2023-02-07,23264.291015625,23310.974609375,22756.2578125,22757.267578125,27187964471,0.02191019571493288,0.3611331226071427,-1.018508627940161
2023-02-08,22939.3984375,23367.958984375,22731.09765625,23263.416015625,25371367758,-0.014063722484005989,0.36618964873256576,-1.0046039138464102
2023-02-09,21819.0390625,22996.4375,21773.974609375,22946.56640625,32572572185,-0.05007294792111713,0.40007964030166265,-0.9160916509379231
2023-02-10,21651.18359375,21941.185546875,21539.392578125,21819.005859375,27078406594,-0.0077228177249046275,0.3969696181168316,-0.9238955298963831
2023-02-11,21870.875,21891.41015625,21618.44921875,21651.841796875,16356226232,0.010095720621826006,0.3083474458809088,-1.1765280607606865
2023-02-12,21788.203125,22060.994140625,21682.828125,21870.90234375,17821046406,-0.0037871607629455096,0.3076539873857324,-1.1787795450938896
2023-02-13,21808.1015625,21898.4140625,21460.087890625,21787.0,23918742607,0.0009128497942385424,0.30780633021190534,-1.1782844917982396
2023-02-14,22220.8046875,22293.140625,21632.39453125,21801.822265625,26792596581,0.018747466050136215,0.31349426574125383,-1.159974210172925
2023-02-15,24307.841796875,24307.841796875,22082.76953125,22220.5859375,32483312909,0.08977000786319626,0.4367005940535661,-0.8285074581673746
2023-02-16,23623.474609375,25134.1171875,23602.5234375,24307.349609375,39316664596,-0.028558101481565734,0.44462690356888923,-0.8105197674319561
2023-02-17,24565.6015625,24924.041015625,23460.755859375,23621.283203125,41358451255,0.03910624942610064,0.46246364957432107,-0.771187320633428
2023-02-18,24641.27734375,24798.8359375,24468.373046875,24565.296875,19625427158,0.0030758236488141917,0.4624518840579685,-0.7712127619108752
2023-02-19,24327.642578125,25093.0546875,24327.642578125,24640.02734375,25555105670,-0.01280971909443967,0.46527886333128143,-0.765118347057838
2023-02-20,24829.1484375,25020.458984375,23927.91015625,24336.623046875,28987376573,0.02040504474431612,0.4582318547166235,-0.780379989954924
2023-02-21,24436.353515625,25126.8515625,24200.36328125,24833.048828125,31252098714,-0.015946381537723795,0.4384895923632017,-0.8244192020850898
2023-02-22,24188.84375,24472.33984375,23644.318359375,24437.41796875,30199996781,-0.010180396881003117,0.43920465006171083,-0.8227898012706628
2023-02-23,23947.4921875,24572.08984375,23693.919921875,24190.71875,30476264066,-0.010027916762018151,0.43320346690917655,-0.836547760865219
2023-02-24,23198.126953125,24103.705078125,23007.072265625,23946.0078125,26811744928,-0.03179206740644356,0.44542076204514786,-0.808735910864622
2023-02-25,23175.375,23210.2109375,22861.55859375,23200.125,16100721565,-0.000981248083164121,0.4454209990949881,-0.8087353786716993
2023-02-26,23561.212890625,23654.3671875,23084.220703125,23174.150390625,16644534842,0.016511545833869257,0.4487670675224679,-0.8012513064266511
2023-02-27,23522.87109375,23857.890625,23205.87890625,23561.451171875,22660763494,-0.001628652491694882,0.44494993448763914,-0.8097935099146084
2023-02-28,23147.353515625,23585.384765625,23077.650390625,23521.837890625,20535363434,-0.016092730875103014,0.44763772623232717,-0.8037710205011865
2023-03-01,23646.55078125,23880.6328125,23088.626953125,23150.9296875,24662841200,0.021336804939163678,0.4473168212402491,-0.8044881630795166
2023-03-02,23475.466796875,23739.138671875,23245.021484375,23647.01953125,20386398516,-0.007261350209481709,0.4452026786111158,-0.8092256429521362
2023-03-03,22362.6796875,23479.34765625,22213.23828125,23476.6328125,26062404610,-0.04856242572977136,0.44314582729309676,-0.813856381856736
2023-03-04,22353.349609375,22405.177734375,22198.98046875,22362.923828125,11166012913,-0.0004173035221196778,0.44208524327499765,-0.8162525574109393
2023-03-05,22435.513671875,22613.685546875,22307.142578125,22354.14453125,13317001733,0.00366895467532336,0.4411111527931039,-0.8184583881439421
2023-03-06,22429.7578125,22584.29296875,22331.314453125,22436.81640625,17353192895,-0.0002565841781915384,0.4407978630271408,-0.8191688690972417
2023-03-07,22219.76953125,22527.41796875,22011.26171875,22428.322265625,22765452204,-0.009406138966041635,0.4422929572419684,-0.81578281726884
2023-03-08,21718.080078125,22268.896484375,21708.05078125,22216.44140625,22536575684,-0.022837315061132093,0.4444874395383044,-0.8108334819340555
2023-03-09,20363.021484375,21802.716796875,20210.306640625,21720.080078125,30364664171,-0.06442451332853331,0.36585980307818744,-1.0055050706627546
2023-03-10,20187.244140625,20370.595703125,19628.25390625,20367.001953125,39578257695,-0.00866965688311379,0.35860116237713274,-1.0255444763854245
2023-03-11,20632.41015625,20792.525390625,20068.66015625,20187.876953125,30180288176,0.021812221244110887,0.33589249580295616,-1.0909641231821963
2023-03-12,22163.94921875,22185.03125,20448.806640625,20628.029296875,29279035521,0.07160391184533008,0.4297885929672827,-0.8444618354533294
2023-03-13,24197.533203125,24550.837890625,21918.19921875,22156.40625,49466362688,0.08778363436848541,0.5304042896614914,-0.6341157525461083
2023-03-14,24746.07421875,26514.716796875,24081.18359375,24201.765625,54622230164,0.02241616479750579,0.5313865755319649,-0.6322655084294865
2023-03-15,24375.9609375,25240.615234375,23964.91015625,24770.92578125,43655701450,-0.015069419825617957,0.5310819931067272,-0.6328388570302299
2023-03-16,25052.7890625,25190.326171875,24225.111328125,24373.45703125,33866061747,0.027387721969650478,0.537714630130858,-0.6204272868127237
2023-03-17,27423.9296875,27787.8125,24955.169921875,25055.123046875,50730261335,0.09043081735478727,0.6137690477666714,-0.48813656529727106
2023-03-18,26965.87890625,27725.953125,26636.26171875,27448.1171875,35723036817,-0.016843655914946763,0.6046947467534075,-0.503031499100706
2023-03-19,28038.67578125,28440.560546875,26907.716796875,26969.50390625,37769448859,0.03901251239696352,0.6135708260728662,-0.48845957557299624
2023-03-20,27767.236328125,28527.724609375,27242.880859375,28041.6015625,44774027664,-0.009728058677075274,0.615963117727819,-0.4845681910596016
2023-03-21,28175.81640625,28439.5625,27439.646484375,27768.392578125,36102192830,0.014607259457310753,0.6155372811621778,-0.48525976466038523
2023-03-22,27307.4375,28803.3359375,26759.99609375,28158.720703125,33382021890,-0.031304934786025286,0.624825947838818,-0.4702821514873456
2023-03-23,28333.97265625,28729.84375,27183.36328125,27301.95703125,24220433689,0.03690243092144147,0.6311474671520717,-0.460215739859414
2023-03-24,27493.28515625,28388.4375,27039.265625,28324.111328125,25980310960,-0.03011973318555565,0.6425148900708663,-0.4423652872737292
2023-03-25,27494.70703125,27791.826171875,27196.234375,27487.337890625,13383005987,5.171583626720892e-05,0.6122565248294971,-0.49060392607394426
2023-03-26,27994.330078125,28178.14453125,27445.046875,27495.5234375,13878363192,0.01800847790347154,0.6118901879556258,-0.49120244401461455
2023-03-27,27139.888671875,28037.92578125,26606.689453125,27994.068359375,18188895178,-0.030997440056033318,0.627401512831749,-0.46616857195695055
2023-03-28,27268.130859375,27460.71875,26677.818359375,27132.888671875,17783600385,0.004714100093914092,0.6267797284353677,-0.4671601103835584
2023-03-29,28348.44140625,28619.54296875,27259.662109375,27267.03125,20684945906,0.03885339931269162,0.6311515738005233,-0.46020923324201446
2023-03-30,28033.5625,29159.90234375,27720.16015625,28350.140625,22435349951,-0.011169598741333131,0.6248328947335846,-0.47027103342131016
2023-03-31,28478.484375,28639.896484375,27583.71484375,28032.26171875,19001327598,0.015746414888453637,0.5636975085795102,-0.5732375036675288
2023-04-01,28411.03515625,28802.45703125,28297.171875,28473.33203125,10876469901,-0.0023712364214005313,0.5608868259749896,-0.5782361300408961
2023-04-02,28199.30859375,28518.958984375,27884.087890625,28462.845703125,12284641999,-0.007480171844976413,0.5656926368809384,-0.5697043926609234
2023-04-03,27790.220703125,28475.623046875,27276.720703125,28183.080078125,19556501327,-0.014613274150394037,0.5351418046971503,-0.6252235116984438
2023-04-04,28168.08984375,28433.7421875,27681.3046875,27795.2734375,15284538859,0.01350558587463783,0.4597989511447246,-0.7769659477676094
2023-04-05,28177.984375,28739.23828125,27843.763671875,28169.7265625,17052315986,0.0003512057047058866,0.4569228445840959,-0.7832407325730979
2023-04-06,28044.140625,28178.384765625,27738.759765625,28175.2265625,13837809380,-0.004761257346579407,0.4525561219161456,-0.7928434971987627
2023-04-07,27925.859375,28111.59375,27794.03125,28038.966796875,10861680497,-0.00422660089629551,0.4475598937413235,-0.8039449094603687
2023-04-08,27947.794921875,28159.86328125,27883.38671875,27920.513671875,9373255556,0.0007851839396583646,0.3292695477273018,-1.1108785696509382
2023-04-09,28333.05078125,28532.830078125,27828.48046875,27952.3671875,12175322951,0.01369069252890777,0.32576723575691346,-1.1215721533810228
2023-04-10,29652.98046875,29771.46484375,28189.271484375,28336.02734375,19282400094,0.045533646757390224,0.33520934603286756,-1.0930000288032748
2023-04-11,30235.05859375,30509.083984375,29609.30078125,29653.6796875,20121259843,0.019439489564332186,0.3369261048555526,-1.0878916460993677
2023-04-12,30139.052734375,30462.48046875,29725.57421875,30231.58203125,18651929926,-0.0031803678161343176,0.3354992544768788,-1.0921355446984171
2023-04-13,30399.06640625,30539.845703125,29878.623046875,29892.740234375,17487721001,0.008590133768281546,0.3128666759899612,-1.1619781344903521
2023-04-14,30485.69921875,31005.607421875,30044.498046875,30409.5625,22659995079,0.002845797962018112,0.2915361881986705,-1.2325911361330353
2023-04-15,30318.49609375,30601.740234375,30245.8828125,30490.75,11940685378,-0.0054997371675221595,0.26865106503538677,-1.3143418974176708
2023-04-16,30315.35546875,30555.537109375,30157.83203125,30315.9765625,12854816417,-0.00010359312238552485,0.268682063159765,-1.3142265197393328
2023-04-17,29445.044921875,30319.197265625,29275.37109375,30317.146484375,17872186762,-0.02912872327682135,0.2868626490205932,-1.2487517526171437
2023-04-18,30397.552734375,30470.302734375,29154.849609375,29449.091796875,19480529496,0.03183646099781629,0.27803974622781175,-1.2799912034685401
2023-04-19,28822.6796875,30411.0546875,28669.8984375,30394.1875,24571565421,-0.05319953662867234,0.3410777458553922,-1.0756448339744091
2023-04-20,28245.98828125,29076.400390625,28037.2578125,28823.68359375,21340360360,-0.020211126619281063,0.323713541235234,-1.1278962862550392
2023-04-21,27276.91015625,28349.96875,27177.365234375,28249.23046875,20759504330,-0.034910877271712444,0.3428080409201217,-1.0705846359404936
2023-04-22,27817.5,27872.142578125,27169.5703125,27265.89453125,13125734602,0.019624756556398195,0.3453564712343145,-1.0631781454315603
2023-04-23,27591.384765625,27820.244140625,27400.314453125,27816.14453125,12785446832,-0.008161741227378502,0.34617387926830384,-1.060814088918099
2023-04-24,27525.33984375,27979.982421875,27070.849609375,27591.73046875,17703288330,-0.0023965485595713668,0.3455171359957395,-1.0627130393321524
2023-04-25,28307.59765625,28371.078125,27207.931640625,27514.873046875,17733373139,0.02802320777395386,0.3554950249493579,-1.0342440243533397
2023-04-26,28422.701171875,29995.837890625,27324.548828125,28300.05859375,31854242019,0.004057925868580612,0.3528837376729643,-1.0416166313322168
2023-04-27,29473.787109375,29871.546875,28402.88671875,28428.46484375,27153445027,0.03631313286229464,0.37321675109133995,-0.9855959259912243
2023-04-28,29340.26171875,29572.791015625,28929.609375,29481.013671875,17544464887,-0.004540602889751968,0.3731692165745071,-0.9857232984739781
2023-04-29,29248.48828125,29452.455078125,29088.04296875,29336.56640625,10662634333,-0.0031328032278842735,0.3729666255399416,-0.9862663391057481
2023-04-30,29268.806640625,29952.029296875,29114.021484375,29245.515625,14652199272,0.0006944394889976754,0.3729706006991166,-0.9862556809456907
2023-05-01,28091.568359375,29329.935546875,27680.79296875,29227.103515625,18655599976,-0.041052856211014906,0.3977503794932615,-0.9219306576647299
2023-05-02,28680.537109375,28881.298828125,27924.123046875,28087.17578125,16432924527,0.020749270291120427,0.37138324308432946,-0.9905207493249835
2023-05-03,29006.30859375,29259.533203125,28178.388671875,28680.494140625,19122972518,0.011294600825028724,0.3668639360952686,-1.0027642460053985
2023-05-04,28847.7109375,29353.185546875,28694.0390625,29031.3046875,15548678514,-0.005482697825375376,0.36704413159503674,-1.0022731885792109
2023-05-05,29534.384765625,29668.908203125,28845.509765625,28851.48046875,17936566518,0.02352452363535224,0.37559092094530594,-0.9792547040772782
2023-05-06,28904.623046875,29820.126953125,28468.966796875,29538.859375,15913866714,-0.02155362050914689,0.38138332177715345,-0.9639503157254088
2023-05-07,28454.978515625,29157.517578125,28441.3671875,28901.623046875,11301355486,-0.015678412319992844,0.38391685999049613,-0.9573292602775958
2023-05-08,27694.2734375,28663.271484375,27310.134765625,28450.45703125,19122903752,-0.027097480312589104,0.3923491184269395,-0.9356032273158829
2023-05-09,27658.775390625,27821.400390625,27375.6015625,27695.068359375,14128593256,-0.0012826051136456092,0.3822300853624107,-0.9617325339934187
2023-05-10,27621.755859375,28322.6875,26883.669921875,27654.63671875,20656025026,-0.0013393336115541375,0.3620681156793292,-1.0159229199971274
2023-05-11,27000.7890625,27621.94140625,26781.826171875,27621.0859375,16724343943,-0.0227376278728039,0.32559338087738077,-1.1221059740610622
2023-05-12,26804.990234375,27055.646484375,25878.4296875,26987.662109375,19313599897,-0.007278017155925187,0.32027305654517463,-1.1385813453396223
2023-05-13,26784.078125,27030.482421875,26710.873046875,26807.76953125,9999171605,-0.0007804618022563855,0.29878281527254696,-1.208038339852123
2023-05-14,26930.638671875,27150.9765625,26661.35546875,26788.974609375,10014858959,0.0054570113859458225,0.2908877029886935,-1.2348179866718554
2023-05-15,27192.693359375,27646.34765625,26766.09765625,26931.384765625,14413231792,0.009683688179724162,0.2922304511610993,-1.230212571676148
2023-05-16,27036.650390625,27299.3046875,26878.947265625,27171.513671875,12732238816,-0.005754943306692564,0.29269039863539853,-1.2286398885712135
2023-05-17,27398.802734375,27465.927734375,26600.14453125,27035.470703125,15140006925,0.013305949198470446,0.279218364921337,-1.2757611333182415
2023-05-18,26832.208984375,27466.52734375,26415.1015625,27401.650390625,15222938600,-0.020896322938492334,0.28596713423946546,-1.2518783900121715
2023-05-19,26890.12890625,27128.619140625,26700.2109375,26826.75390625,11258983301,0.0021562704301694635,0.25145010443802357,-1.3805107010211453
2023-05-20,27129.5859375,27155.158203125,26843.27734375,26888.841796875,7044911360,0.008865600285434393,0.2552775480846954,-1.3654039018659556
2023-05-21,26753.826171875,27265.91796875,26706.921875,27118.423828125,8647416921,-0.01394736681453699,0.2576727090787665,-1.356065068838043
2023-05-22,26851.27734375,27045.734375,26549.734375,26749.892578125,11056770492,0.0036358955711424203,0.25851388117281215,-1.3528058875476825
2023-05-23,27225.7265625,27434.68359375,26816.1796875,26855.9609375,13697203143,0.013848962643426162,0.22896745649310843,-1.474175396910483
2023-05-24,26334.818359375,27224.603515625,26106.576171875,27224.603515625,16299104428,-0.03327040018789596,0.2389688134677136,-1.43142222314766
2023-05-25,26476.20703125,26591.51953125,25890.59375,26329.4609375,13851122697,0.005354526205137628,0.23525976815849844,-1.447064978919602
2023-05-26,26719.291015625,26916.669921875,26343.94921875,26474.181640625,12711619225,0.009139332662057487,0.23943260645005032,-1.42948329442242
2023-05-27,26868.353515625,26888.8828125,26621.140625,26720.181640625,7892015141,0.00556333034484893,0.22221790001631594,-1.5040968468920046
2023-05-28,28085.646484375,28193.44921875,26802.751953125,26871.158203125,14545229578,0.04430949975360071,0.26795041642004314,-1.316953328946411
2023-05-29,27745.884765625,28432.0390625,27563.876953125,28075.591796875,15181308984,-0.012171112107334788,0.2659484362891736,-1.3244528375284355
2023-05-30,27702.349609375,28044.759765625,27588.501953125,27745.123046875,13251081851,-0.0015702994220325468,0.24958805690882221,-1.3879434925546486
2023-05-31,27219.658203125,27831.677734375,26866.453125,27700.529296875,15656371534,-0.017577792723265092,0.25659803150838995,-1.36024449827044
2023-06-01,26819.97265625,27346.10546875,26671.720703125,27218.412109375,14678970415,-0.014792581991188054,0.26098520013311927,-1.3432915777380103
2023-06-02,27249.58984375,27303.861328125,26574.64453125,26824.556640625,14837415000,0.01589161106579633,0.25567010322274963,-1.363867324824111
2023-06-03,27075.12890625,27317.052734375,26958.00390625,27252.32421875,8385597470,-0.006422915434419119,0.25537748179401365,-1.3650125076575494
2023-06-04,27119.06640625,27407.01953125,26968.224609375,27075.123046875,9360912318,0.0016214839752998166,0.255367337996202,-1.3650522292461784
2023-06-05,25760.09765625,27129.982421875,25445.16796875,27123.109375,21513292646,-0.051410345698891795,0.3091578168801949,-1.1739033982246194
2023-06-06,27238.783203125,27313.8203125,25434.8671875,25732.109375,21929670693,0.05581511856233619,0.36457202359752044,-1.0090311514492416
2023-06-07,26345.998046875,27332.181640625,26146.98828125,27235.650390625,19530045082,-0.03332542412080894,0.38141663927090963,-0.9638629599428218
2023-06-08,26508.216796875,26797.513671875,26246.6640625,26347.654296875,11904824295,0.006138366063704449,0.3789140649675459,-0.9704458411198863
2023-06-09,26480.375,26770.2890625,26339.314453125,26505.923828125,11015551640,-0.001050860137740086,0.3726255800307204,-0.9871811703780138
2023-06-10,25851.240234375,26531.044921875,25501.8359375,26481.76171875,19872933189,-0.024045314677471934,0.3807629321593403,-0.9655783228215077
2023-06-11,25940.16796875,26203.439453125,25668.986328125,25854.03125,10732609603,0.0034340762243438776,0.37938000223027085,-0.9692169318048348
2023-06-12,25902.5,26087.919921875,25675.197265625,25934.28515625,11677889997,-0.0014531650030546537,0.3770226709117993,-0.9754499582976051
2023-06-13,25918.728515625,26376.3515625,25728.365234375,25902.94140625,14143474486,0.0006263269559741463,0.37667101490461247,-0.9763831120159455
2023-06-14,25124.67578125,26041.80078125,24902.15234375,25920.2578125,14265717766,-0.031115354032620144,0.38517638585888114,-0.9540539045227673
2023-06-15,25576.39453125,25735.30859375,24797.16796875,25121.673828125,15837384409,0.017819375410116443,0.3767500183589508,-0.976173392745737
2023-06-16,26327.462890625,26463.173828125,25245.357421875,25575.283203125,16324646965,0.0289427732653721,0.3899964135808968,-0.9416177358471464
2023-06-17,26510.67578125,26769.39453125,26174.4921875,26328.6796875,11090276850,0.0069349007932065195,0.3894300820427259,-0.9430709367352746
2023-06-18,26336.212890625,26675.92578125,26325.890625,26510.45703125,9565695129,-0.006602603438313832,0.38938766216195553,-0.9431798707731236
2023-06-19,26851.029296875,26984.611328125,26312.83203125,26335.44140625,12826986222,0.019359247201741925,0.3628720125524734,-1.0137050893891835
2023-06-20,28327.48828125,28388.96875,26668.791015625,26841.6640625,22211859147,0.05352849528514009,0.406386065445158,-0.900451671088288
2023-06-21,30027.296875,30737.330078125,28283.41015625,28311.310546875,33346760979,0.05827421320682117,0.45006981188601025,-0.7983525707258857
2023-06-22,29912.28125,30495.998046875,29679.158203125,29995.935546875,20653160491,-0.0038377235796951737,0.4446581608412128,-0.8104494699006304
2023-06-23,30695.46875,31389.5390625,29845.21484375,29896.3828125,24115570085,0.02584590576815378,0.44500387041913625,-0.8096722992826278
2023-06-24,30548.6953125,30804.1484375,30290.146484375,30708.73828125,12147822496,-0.004793067902493928,0.44506831197682306,-0.809527498537084
2023-06-25,30480.26171875,31041.271484375,30327.943359375,30545.150390625,12703464114,-0.0022426607224285255,0.4439824483268868,-0.8119702481265747
2023-06-26,30271.130859375,30636.029296875,29955.744140625,30480.5234375,16493186997,-0.006884835938176551,0.44577741832273826,-0.80793551359163
2023-06-27,30688.1640625,31006.787109375,30236.650390625,30274.3203125,16428827944,0.013682563415242948,0.398909147609957,-0.9190215882455776
2023-06-28,30086.24609375,30703.279296875,29921.822265625,30696.560546875,14571500779,-0.01980891791303767,0.3711809741934263,-0.9910655342505142
2023-06-29,30445.3515625,30796.25,30057.203125,30086.1875,13180860821,0.011865197537731036,0.34658646358081197,-1.0596229573368878
2023-06-30,30477.251953125,31256.86328125,29600.275390625,30441.353515625,26387306197,0.0010472432791648364,0.3470911127174135,-1.0581679608287875
2023-07-01,30590.078125,30641.2890625,30328.865234375,30471.84765625,9086606733,0.0036951443630783326,0.3462487004630527,-1.060597974662931
2023-07-02,30620.76953125,30766.140625,30264.01953125,30587.26953125,10533418042,0.001002809469143997,0.3296628903071317,-1.1096846911776794
